run,method,weighted_mae,weighted_rmse,weighted_bias,weighted_r2,weighted_within_1_trip,weighted_within_2_trips,weighted_within_3_trips
300,traditional_supervised_baseline,4.280802768973012,5.248269894909078,3.5837553673517606,-0.6401550463902781,0.10271249862062923,0.24259611328950123,0.3844977259284035
300,llm_only_pressure,2.7211019822712585,3.930170886508469,-0.29634422409066746,0.08023802391972668,0.2602016812206783,0.5052296819668287,0.6762817143210115
300,global_event_prior,2.499659872368911,3.685785555727847,-0.7256814469367411,0.1910667058818002,0.2960875439304875,0.5675351351945744,0.737024885420571
300,llm_trip_suppression,2.473225036163982,3.6039902021085783,-0.5017773888458578,0.2265721857303391,0.3012318673417309,0.5628539782370809,0.7314566205446101
300,gated_llm_correction,2.4920397832345866,3.564186043899811,0.0049925330474203805,0.2435620418755553,0.2939429081139691,0.535361358140847,0.7090522394136405
301,traditional_supervised_baseline,4.284145409454933,5.230718784156106,3.5572926752768392,-0.6120787618372168,0.1055369128043458,0.23935892078751042,0.38281853578971275
301,llm_only_pressure,2.7226881053608167,3.954533490423353,-0.3785263970510703,0.07858765139788648,0.27452512304468135,0.514452446138367,0.6784943123034305
301,global_event_prior,2.546755704198443,3.7130105754697675,-0.763535933123482,0.1877010629517777,0.28131700846519964,0.565568212599963,0.7315675489787152
301,llm_trip_suppression,2.4940749285426955,3.633748874979379,-0.5716975750099617,0.2220112209778602,0.2998614436206564,0.5622846195143973,0.7191440502219012
301,gated_llm_correction,2.5285151797443355,3.5796177144088164,-0.05179684608221349,0.24501763096824847,0.2919510897697762,0.5314968313531685,0.7017266427047032
302,traditional_supervised_baseline,4.287062865114027,5.235973705107833,3.581808410671704,-0.5330902546766434,0.09693125014294321,0.24194101179847025,0.3817528643615477
302,llm_only_pressure,2.753904287143031,4.096957119018823,-0.37110598343122486,0.06136737342504606,0.2682632359180869,0.5226462667554092,0.6780839341535576
302,global_event_prior,2.5333255528789067,3.7603880086954744,-0.7449182323688774,0.2092519538837374,0.2867629445360849,0.5770092762581897,0.7362700843302304
302,llm_trip_suppression,2.51023151655934,3.7319974794279185,-0.5567001600939101,0.22114700772510998,0.30127517833485024,0.5686881342202553,0.7175589445217655
302,gated_llm_correction,2.519665544554843,3.61068511233275,-0.027064330732348815,0.2709588542347373,0.28750768889104233,0.5391921407756367,0.7074465453459122
303,traditional_supervised_baseline,4.361670836875792,5.344198640586244,3.601557408141705,-0.5419692038394215,0.10069096594506408,0.23160592736147664,0.3766529652450035
303,llm_only_pressure,2.7968816940775274,4.131872877436224,-0.4138772128921336,0.07826852383863725,0.2573713157746103,0.500643824917176,0.6687822203969446
303,global_event_prior,2.597732535738707,3.8634022736312037,-0.7931962597425182,0.1941571113113757,0.28212532224320896,0.5578981770729723,0.7149383650637313
303,llm_trip_suppression,2.543408823623995,3.771490689927945,-0.5565293511533546,0.23204354426285856,0.30366291375058563,0.5623248330963452,0.7098075034512368
303,gated_llm_correction,2.569717687553563,3.6977178017558465,-0.04627935417321451,0.2617931958680074,0.2898217801915679,0.5285863051119065,0.6974041978803784
304,traditional_supervised_baseline,4.308840554443103,5.328311640138291,3.611990182336631,-0.7668898504809978,0.10298753669559223,0.2432780788295693,0.39484177713133656
304,llm_only_pressure,2.642082291782808,3.8254339672274327,-0.3353813005371732,0.08926576947170572,0.26889006603773064,0.5232698636413555,0.689045573253518
304,global_event_prior,2.5046595243203287,3.6553053143672813,-0.7193281379007712,0.16847070096323324,0.28811676843372347,0.5693112631089723,0.7316773366247631
304,llm_trip_suppression,2.452604636322478,3.554748389820492,-0.5129091343937469,0.21359190940493278,0.3069375652613645,0.5694439715274372,0.7217326184199693
304,gated_llm_correction,2.4910228480505383,3.5405394482473267,0.005221203522031183,0.2198661618326938,0.2981096278980921,0.5355401651082952,0.7045430506389022
305,traditional_supervised_baseline,4.328983020230484,5.3188686148821125,3.6134106984175323,-0.6295313634972013,0.10662059256796744,0.24146689024655463,0.38419030121446957
305,llm_only_pressure,2.742274190440199,4.015192466971109,-0.3907212707215009,0.0713823494165522,0.2531215505314516,0.5075109248167796,0.6741287246242862
305,global_event_prior,2.5280430841556987,3.745437942353968,-0.7465123783636454,0.19196641920734892,0.2852936980729953,0.5670127048132612,0.7314393995690415
305,llm_trip_suppression,2.4997368299167246,3.6592854522381524,-0.5624423450073038,0.22871164099528318,0.29892697709763805,0.560339405226794,0.7176379759836872
305,gated_llm_correction,2.5095513265016867,3.6042252450631813,-0.01957574999091472,0.25174772322367767,0.2971271918662375,0.5314231988508971,0.7020669008012251
306,traditional_supervised_baseline,4.351601808392754,5.307963200451763,3.6277995078010674,-0.6676922290058329,0.09651058225763114,0.22028675865598854,0.3668832412284935
306,llm_only_pressure,2.6732322842735488,3.928557779486443,-0.35513793105777014,0.0864624813376883,0.268848056726884,0.5298909070532795,0.6907668555200883
306,global_event_prior,2.4762205125235592,3.7058003900613845,-0.7281237231180437,0.18712429461360125,0.2922794775304875,0.5855879218036266,0.7456830185675996
306,llm_trip_suppression,2.4318418706498184,3.621108653147377,-0.5195458125418165,0.22385438004329405,0.31790045342090173,0.5835092304006028,0.7333754610864874
306,gated_llm_correction,2.456236684618788,3.5733925627266934,-0.008853483161376267,0.24417447072420806,0.3092044161670955,0.5471199083359379,0.7158889969661587
307,traditional_supervised_baseline,4.3471626720361005,5.317759452866291,3.6643447020024333,-0.7075099374602323,0.09889183496205081,0.2272343596796416,0.3798303163940684
307,llm_only_pressure,2.7097092510138765,3.9294685349576017,-0.2710866051990778,0.06766176607434604,0.2624187900009483,0.5127344983264309,0.6769310777868784
307,global_event_prior,2.4876865590748607,3.6520426415695124,-0.6720012835481376,0.1946632034244815,0.2905216480432566,0.5672018291176022,0.7391541409173029
307,llm_trip_suppression,2.466807460053093,3.6142752550118424,-0.45827591597797745,0.21123376362230484,0.30735278093166524,0.5733750501407564,0.7246475397252402
307,gated_llm_correction,2.4890302303097935,3.55162082471658,0.05476794322878168,0.23834367853138638,0.3014104422800543,0.536510617073499,0.7041555415807528
308,traditional_supervised_baseline,4.369633543539216,5.377226802196773,3.6294139019711156,-0.6939080317669633,0.0959769376767072,0.24034530503579984,0.3768562326785864
308,llm_only_pressure,2.719018647486029,3.960805437921067,-0.3753309658026269,0.08094788864459301,0.2566004438943197,0.5147427669075673,0.6836902064688845
308,global_event_prior,2.5600425836077254,3.7572896539858824,-0.7509391505605449,0.1729677003257628,0.2830275297319207,0.5604277796599876,0.7221211770621913
308,llm_trip_suppression,2.5071894634929657,3.672905758562551,-0.520515158848138,0.20969871482550884,0.29869087694200974,0.5597863483525192,0.7218789827699287
308,gated_llm_correction,2.530608175753512,3.625166070829282,-0.009032139839969767,0.23010955233776964,0.29401274863915955,0.5347207214787875,0.7029593004097601
309,traditional_supervised_baseline,4.3643458419333045,5.326563003582914,3.64273205049735,-0.6474504343666974,0.09639663254281215,0.22523598954744228,0.3758688886317298
309,llm_only_pressure,2.7506596806349415,3.962989550265198,-0.3392241378403161,0.08806459959944246,0.250854084242086,0.5133116614459975,0.673773066044223
309,global_event_prior,2.53240946129017,3.742281238498921,-0.6999656164044675,0.1868118053429676,0.28403984112087727,0.5708320059645575,0.7312503714277022
309,llm_trip_suppression,2.4916922013710145,3.6286257676873914,-0.5144500084928002,0.23545582977533452,0.3128528918913955,0.5625765461283376,0.7136243237372839
309,gated_llm_correction,2.525217268191806,3.6060828847698665,0.008730014245020649,0.24492580237429074,0.29275657734188876,0.5366589933630361,0.6990805894503044
310,traditional_supervised_baseline,4.348239798309999,5.324718310338626,3.608916423900344,-0.6800885368726239,0.09193156334251973,0.22958822740718626,0.3791017983106048
310,llm_only_pressure,2.682176237499867,3.9275018230643544,-0.37192138597079427,0.08594635643398452,0.2575833603012899,0.523147877562091,0.6992737337507009
310,global_event_prior,2.4780577998010687,3.7191803539198705,-0.7457587902115186,0.180340698332072,0.28888814675940677,0.58617960351281,0.7519998710559024
310,llm_trip_suppression,2.4516302836859105,3.639467042006301,-0.5439714963377965,0.21509973569944596,0.30651747822646036,0.5812533181463296,0.7360574482653544
310,gated_llm_correction,2.4499131857271896,3.582174881715734,-0.025416350886208954,0.2396168889952106,0.30365470143407525,0.5540384528801604,0.7285469444107586
311,traditional_supervised_baseline,4.3289168946850465,5.2922212238794275,3.599659269210935,-0.6193510515499068,0.10356127867807251,0.23065862175839338,0.3769737140601698
311,llm_only_pressure,2.7428617891044387,4.003035301848656,-0.3750219429968295,0.073503319870453,0.2549030140933779,0.5111520935163303,0.6786516324029135
311,global_event_prior,2.5306200528134735,3.7252658286166507,-0.7402844773335704,0.1976209796466547,0.2766458985820249,0.5754512681458903,0.7293725476388404
311,llm_trip_suppression,2.4950359808146385,3.646812000228218,-0.5525270237714959,0.23106119610793863,0.2987240934098357,0.5700866117835376,0.7210201769774889
311,gated_llm_correction,2.512507676391932,3.5747364428361608,-0.026308130843056055,0.26115543512224726,0.29033474594140724,0.5294298164902219,0.702416484567399
312,traditional_supervised_baseline,4.284698143048636,5.29117701640888,3.5144431466863444,-0.5247909680954892,0.10136133919493703,0.2454161034656782,0.3964085478528615
312,llm_only_pressure,2.7902388741044875,4.122265276475714,-0.5484990353619844,0.07449749018969254,0.26462088525600547,0.515827114221126,0.6817269072295702
312,global_event_prior,2.6011529214134446,3.8507823587270864,-0.8801934431750276,0.19238630335854912,0.2834850893729644,0.5612987736905835,0.7215125591048762
312,llm_trip_suppression,2.5607813321962802,3.7545917457454774,-0.6738531977413987,0.2322299429095942,0.3042215164327368,0.5595066943999534,0.7074191199446158
312,gated_llm_correction,2.5636644273927724,3.6784656072729955,-0.14351708144586098,0.26304812472533257,0.2932257727281836,0.5317034602312554,0.6966675854680289
313,traditional_supervised_baseline,4.326022719907637,5.291110554340684,3.5680832930453152,-0.5616890296764099,0.09290822985037764,0.23256907891210554,0.3804133010643444
313,llm_only_pressure,2.725076125467339,4.046450957645599,-0.3926560190615047,0.08662430662920151,0.2695488609842345,0.5254971554943882,0.6901833481263715
313,global_event_prior,2.528922988876782,3.7905302020099456,-0.7508676554865232,0.19850501302650292,0.29328790761696194,0.5759308948053631,0.7393828391680867
313,llm_trip_suppression,2.475174856627951,3.6723457706014355,-0.569328922694185,0.24770527121692787,0.3086220258215378,0.5773958247259925,0.7303338671082974
313,gated_llm_correction,2.4983896655773963,3.632173416149713,-0.04362658378486031,0.26407418298605867,0.30506393967058204,0.5455538209373225,0.711594205788518
314,traditional_supervised_baseline,4.349555679984972,5.31033622723172,3.5750988502020618,-0.5528146160983738,0.0966250940985874,0.23055227431557077,0.37184904294383914
314,llm_only_pressure,2.803937710989121,4.0842430157838905,-0.35270357576735234,0.08145862991223352,0.259528443820937,0.49636251857576374,0.6670539132809689
314,global_event_prior,2.588136297774516,3.8272469072254407,-0.7524405745367575,0.1934179874436709,0.2703978823049721,0.5702584371819044,0.7274425720225874
314,llm_trip_suppression,2.5325037447004113,3.7170872658274496,-0.5341987793144526,0.23918146317363542,0.29941696109366805,0.5591446855215869,0.7164955258360852
314,gated_llm_correction,2.568690105789002,3.669485181083633,-0.028037019016672576,0.25854320861681057,0.28217771160300914,0.5207886160338525,0.7018100280489068
315,traditional_supervised_baseline,4.290138501972485,5.271630812810516,3.593660355349758,-0.6495708350187812,0.09865024399800858,0.23909176312009964,0.38423434283790286
315,llm_only_pressure,2.7164735067076218,3.9377067412560023,-0.414792313740741,0.07961881440984298,0.2693201974092455,0.5180638573111295,0.6768237906030196
315,global_event_prior,2.5216898958537177,3.693300986912139,-0.7800785891683385,0.19032561863486375,0.2905490870089695,0.5691732656822348,0.728051758813632
315,llm_trip_suppression,2.4731045189981526,3.6043036363137215,-0.566067059324076,0.22887686311288635,0.31042189709308105,0.5648070646965315,0.7166107347376814
315,gated_llm_correction,2.4764349764152294,3.538087316716742,-0.05169698782097673,0.2569499164495017,0.30014172005478534,0.5373480511239634,0.7064200668462586
316,traditional_supervised_baseline,4.401228957602366,5.448293329665076,3.5954229216518536,-0.5798999141413936,0.09719441661665709,0.2369221130950516,0.37987199271936667
316,llm_only_pressure,2.751884010390255,4.144210201046163,-0.4492910844622534,0.08590325293668988,0.275484565581249,0.5155674086973356,0.6809163195809775
316,global_event_prior,2.6074645695168197,3.9332113264020787,-0.8073667037862794,0.17661457553756454,0.2840191855137923,0.5678342993934947,0.7254820177482237
316,llm_trip_suppression,2.553743917871616,3.796433106825605,-0.5740114802074907,0.23288563286213992,0.30088987269064427,0.5574263589891592,0.7155371214867604
316,gated_llm_correction,2.579158540442222,3.77766718236216,-0.05840159058278272,0.2404506449767465,0.29938231987554365,0.5326943451789232,0.698284880916298
317,traditional_supervised_baseline,4.287855433199838,5.229749990417875,3.55409578919346,-0.571174130377101,0.10379483261908923,0.23768516785165106,0.376717669028075
317,llm_only_pressure,2.7007808109658575,3.9794472731065444,-0.38906293016252985,0.09027951610788598,0.26872587491802935,0.5214281752862021,0.6934942132754331
317,global_event_prior,2.510925493444423,3.7401963394330897,-0.7665934461618048,0.19637902080132785,0.29057777981243377,0.5773763871197426,0.7399548274847415
317,llm_trip_suppression,2.454496669301769,3.6324960445614685,-0.5651596350630685,0.24199378880985367,0.3132545066285954,0.573885046781896,0.7293797070407004
317,gated_llm_correction,2.488200880594234,3.58639224947334,-0.03869646095915901,0.26111297761877406,0.2980395327840246,0.5422198220797166,0.7107671178763886
318,traditional_supervised_baseline,4.348637934313324,5.340168292194636,3.5517683178791635,-0.556281454081889,0.09109189333956653,0.22401896633026255,0.3793087546293509
318,llm_only_pressure,2.7599376101930253,4.115441388857234,-0.4777503553131396,0.07570395137608188,0.26894807539739485,0.5187015826047183,0.6815018569823738
318,global_event_prior,2.537301138872901,3.85699626104375,-0.822828271624621,0.18814832648336144,0.2941354287273331,0.579630691470501,0.7383445219030242
